date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
2000,0.0021966240270221895,0.0003925052403837259,0.007626952958227437,0.007713814529984153,0.005358180915529889,0.0036805979997151417,0.00047756786643783687,0.002339559652316999,0.00670041264496501,0.008398255383111255,0.0016943592256785634,0.0006005736670629391,0.005408793246649684,0.0033779072145463163,0.007955910624387184,0.0052611575510837965,0.00907903214825335,0.00113257143325736,0.0045002270661791246,0.007358364168118631,0.0073700164276435725,0.00842554784588195,0.001985610019361308,0.0058572099649843706,0.005359374596165925,0.0009853668526304505,0.0020346371989671884,0.007343053079109406,0.009354665034673162,0.009426711803451305,0.003998974473109587,0.005202250144755563,0.006700207270753051,0.004442863096700832,0.006006141186614776,0.0017192646917524956,0.007214284468453017,0.0005532141707456728,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.006044572316840086,0.006527639269679819,0.006785552171641043,0.004037397472286312,0.0007705646584308168,0.009180114385183983,0.00163450448018448,0.00488961359769599,0.0025271239863540076,0.004794568797289867,0.00843535597742404,0.006664120665233438,0.004849062786125565,0.004145826982814422,0.0038579221191543172,0.005515295458271937,0.005086021908612542,0.004281501721405708,0.005464570090562874,0.00530433851726675,0.00559163604174087,0.005739558652326928,0.004290808020010325,0.004594278136608961,0.006051593884096893,0.009283458817220291,0.0081850266927829,0.004092039485613025
2001,0.006194415953974189,0.0027992537179065227,0.008903603886345568,0.003967997906148236,0.008409916217712933,0.003956449483958032,0.006810480751513166,0.009138651336269416,0.0059924034683815,0.008558383359473018,0.006624371773114823,0.0040048293933517085,0.008630295975848683,0.00421910619452534,0.0020225508257960636,0.001796701957204684,0.009856885788362319,0.0023419226489124235,0.00655870938316009,0.009338876111944578,0.008990768880476879,0.008984381831247208,0.005735518870773614,0.0076890822126609365,0.00608672624758344,0.003978300685200655,0.0017184496618329681,0.000910376125504433,0.005059558157950867,0.008274209485091371,0.00882958476524631,0.00838588228970564,0.004141390536214246,0.007049389239136624,0.0016823607159500964,0.005556083632577582,0.003875454447906571,0.004342569404078434,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,100.40816326530613,0.0026133376245147544,0.0009912754871345731,0.0032416339251381612,0.001474344444982777,0.009035085478804506,0.005097390080434137,0.00720451593986641,0.008806822930858027,0.009539742363782636,0.0004113890896056538,0.0059790852305372,0.00942169349167554,0.004692445713981628,0.004341179775289851,0.005705645906784541,0.005102012970802797,0.005008138960154299,0.0045093117755975005,0.005448867607627176,0.005103893257885765,0.004900766514733458,0.005125213406294196,0.005448162737813298,0.004855104422102008,0.0057305194226773245,0.0047205489758936235,0.0009696241459467637,0.003878212627101009
2002,0.009356860421759535,0.005107743958393185,0.007985324799882102,0.006330147129113901,0.0005179982399382399,0.008439130531356438,0.0013663705316097475,0.0037646988739563516,0.00046908057935721837,0.006752075435470195,0.0050414913440203,0.0015176860819796957,0.004442919161937827,0.003385117396483641,0.007060696326732365,0.008555646356931802,0.004281311339548145,0.0040460060073301204,0.004905368229500292,0.009308553513044143,0.007608175317389423,0.005880560502600634,0.00253630562070526,0.0038027023832081096,0.007754402429571706,0.0006363960369172861,0.009049471929622502,0.0037071138291688743,0.004257228651044054,0.008796655721342351,0.00984846348130107,0.004987750833279515,0.006449192209678028,0.005302944095091625,0.0011598207167881126,0.0027086497132020725,0.005248493076705373,0.0003101259489638719,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,100.81632653061224,0.00276458654476737,0.005204252067682448,0.007807681628630313,0.006166415220403545,0.008390470184748885,0.0070648497676181424,0.007358469710886697,0.009150072171932049,0.002833997034119956,0.005639810857630474,0.007076524261585041,0.00026372419002321235,0.004489924465207178,0.005363913165963232,0.004938625450563146,0.004340739463218526,0.00432436244737043,0.005129224173134533,0.005498226128578891,0.004280833285528479,0.0050127209227950695,0.00644220079074859,0.005220302535681971,0.004849233914391844,0.004112256455086208,0.005739446010479908,0.006024938020242693,0.003475585011339072
2003,0.009056591911034693,0.006468484443624289,0.008282233514415803,0.00035595704030580324,0.0025818749025307884,0.0034336151084404186,0.006743654760292447,0.004080791827502789,0.006233762699855424,0.005076080186607477,0.004034464266581553,0.007361067644944648,0.0015171830814282828,0.002115766621722064,0.003103058943662168,0.0053920105398408335,0.001979960035270716,0.009573708931482579,0.002227490838853714,0.004085706042151225,0.0027003537341523487,0.00044230159962370565,0.004263175863739083,0.007421750316474585,0.006172849952064586,0.0017776894387835807,0.008552425745198723,0.005999030282570325,0.0010634134135397554,0.0029342929149716,0.008627480927177932,0.009165691380423566,0.0028164216659238395,0.009313204497563595,0.006445161486847512,0.009350899384598727,0.0009466721152430513,0.009329013361560987,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,101.22448979591837,0.005080499819369021,0.004942777537229367,0.007491502591076518,0.000154409383174281,0.0063123817602922854,0.0025641359426112156,0.006405291323433556,0.008607154202321537,0.0030342380372095825,0.009428287947766642,0.006779537416496747,0.00996632976095526,0.004257109611911628,0.00503282100176453,0.005170406880717463,0.00541832759056964,0.004678316036261707,0.004662008845132527,0.005387817558996792,0.004963237994572526,0.005498953088217694,0.005156152404095717,0.005248729788949321,0.005326779646607864,0.0050533050624410976,0.0013300467249174376,0.008436210811518073,0.001134477276609478
2004,0.0010194935279788408,0.0037778837388502727,0.0010913138749957141,0.005121094125129593,0.009936196618162816,0.002480909311280729,0.005956777100559708,0.006505940072113296,0.00896175477930625,0.007603715322983924,0.0016921780658293861,0.008201251120013324,0.006296252654746676,0.009536158362968285,0.007321747481923905,0.007558157526450379,0.00807680612518009,0.00813811293940554,0.007495781992349459,9.78524092619415e-05,0.005638282406491708,0.007030569466676109,0.0021116756576658,0.0062986321294242545,0.0021817125677398375,0.004114295874563224,0.0027349592878201934,0.006650957999961325,0.002313334499039873,0.003368716994271106,0.004624580829142292,0.008980462470584684,0.0066446202754745914,0.007057209007775484,0.007366220370558103,0.009372403175582187,0.0003966658838189685,0.005036062068768991,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,101.63265306122449,0.0018320133816140326,0.005220413770519418,0.009611821504477534,0.004467991455222945,0.003289119561787446,0.004743807352952651,0.006825959941921401,0.009078139093249251,0.003749826719777342,0.009758589426727778,0.0012233311728091635,0.008963205150207019,0.006353336006436847,0.004870704870148926,0.00618600176483562,0.005217681222413431,0.005467734073627933,0.004322781193722004,0.005113489607956409,0.004667005326928432,0.004658549532168112,0.005076471731294323,0.004977237209079634,0.006027217504778417,0.004689638077248147,0.002464782073044167,0.00010777872094867691,0.008708998131524643
2005,0.007746134475393297,0.009805652346441322,0.0004384835701331358,0.0041768809691268005,0.007075504835514465,0.005055668139133654,0.003939671322687283,0.004933861648109911,0.008127121877761392,0.0024614237985026498,0.007688957011438802,0.0009661892873942479,0.00366322771253225,0.0027721234406461793,0.009293807206820574,0.006658521974379744,0.00987557852587482,0.007194290611243512,0.003968929302975,0.0038890492254332653,0.007256371317023152,0.0062502747333284345,0.004374655094033842,0.0030752434579361977,0.006339669446353728,0.008995952837472487,0.007992219009223797,0.005571186233084258,0.008233780196148555,0.006398823887906772,0.009403108889184456,0.007141944860330456,0.0012348140864064205,0.007534808865942044,0.0038860151230347894,0.007879304114797673,0.004645380895962855,0.0050237623321113594,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,102.04081632653062,0.007024930564351479,0.008494083596610217,0.003618150743836467,0.0015468644261843456,0.007337895120977672,0.00021008938612473882,0.003792929108255938,0.006529931637095169,0.004207233381684094,0.00840017033832673,0.004324651100300795,0.00933451443964099,0.005304195145410145,0.004964522919930969,0.0051558781076376,0.0048874841627779214,0.005422118633650946,0.004873497186829781,0.004760044830518845,0.005580314850663943,0.0050037763021206876,0.005519049641891316,0.0051521381496928715,0.003954366052436316,0.004932844227289461,0.001192248775317446,0.007348783073458468,0.0052119221043192675
2006,0.004498797580464769,0.00288719345825899,0.003896636618582188,0.000333027141045904,0.00571047461306052,0.0012952454576840567,0.004662709748825693,0.0013766567764258986,0.002407695272347621,0.009172435058576052,0.0036183841138974493,8.558705873750628e-05,0.004952343737925759,0.0010940213352633764,0.0013495778373022005,0.008468065059215933,0.0014097582034424817,0.001181756577879638,0.002088085691238918,0.009541897066754084,0.0029333418259090104,0.00056924742633495,0.005213795913915297,0.008160141451620875,0.007549346374239504,0.00796173761057479,0.0034024592331999537,0.008242800556720274,0.006446971238399171,0.005120772293413101,0.0002688281535346537,0.0041822404084354385,0.009081733570731207,0.0025541708405718466,0.006338992456622716,0.008219966717553,0.0026420229661350816,0.0061339821817311645,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,102.44897959183673,0.0028184353605852207,0.0018835661786398294,0.0038968325604695386,0.00016521562567508807,0.009699956076606755,0.002920928097369435,0.005835308176078412,0.008570353388182362,0.0020886372505642503,0.009994000104459985,0.0009059267964353312,0.0063929474310228844,0.0048454881259039255,0.005402282260552312,0.005418293642351553,0.005705670001292912,0.005423651489545186,0.005013014238314111,0.004074867020299555,0.005546592005046539,0.004470956799379069,0.004416869382083125,0.0047395589163358115,0.005916116367489564,0.005557504687446248,0.006627068959128822,0.0020375902706651038,0.008878771556091939
2007,0.0061395686347235304,0.005519154718811211,0.0006085833291465515,0.00041109816406005307,0.006262232243226961,0.008443028265932233,0.008816507139931175,0.004554760041604093,0.0022629350315868124,0.004544792916126395,0.0008122093962897958,0.008616837726579188,0.004347096492715324,0.0004276705272367032,0.008197298091396344,0.006423002381161778,0.00787899439027747,0.002477155623423464,0.006667875389629585,0.007689251776432058,0.009409801523337237,0.0016084327101484365,0.005204912840761437,0.0014203322250886674,0.00855655922104531,0.007743123267446178,0.00950077464144933,0.0047898459724086675,0.0038373785736904044,0.004292351103042181,0.0016107614423894235,0.0058096935556665235,0.008964707590020911,0.003468336621980408,0.009215971601136528,0.004547542283770198,0.0010275174575586298,0.008581674064465488,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,102.85714285714286,0.0018203200942525,0.009794011462693446,0.0010774896489246233,0.007891697566325417,0.005689534402688685,0.008706360827211485,0.006653367281178834,0.0007895934328569465,0.00021377305917584134,0.009978340208154149,0.005819814131322789,0.0022284648849430423,0.005681173469897203,0.005211465808804202,0.004821290996170987,0.0042769021670043626,0.004643158851237015,0.005306516226135137,0.004481529677737207,0.003635865552743836,0.005012173805509861,0.005770168116811516,0.005182813996034533,0.005484822835590786,0.0056023802117533055,0.008863152343780156,0.006227799377458582,0.009956512011543506
2008,0.004113996086760209,0.004158023935599562,0.009706902466071806,0.004955789065403512,0.00154193989408424,0.006779838473086104,0.005775185989771877,0.006744010288212036,0.0046017911641308695,0.004865884645020639,0.008192817714754287,0.0077921680454756306,0.00772416940906036,0.0011718964884023242,0.0032243993120918447,0.009060154097916932,0.007467825985854952,0.006538098017096277,0.008949915327089934,0.008712856594005374,0.005703291813520188,0.0025018708538724977,0.006103677099078456,0.005991203133171377,0.0008925407602092983,0.006492031000134958,0.001956361668640516,0.0025240650086083317,0.008486555465106072,0.0016938196476922029,0.004040933918252003,0.0010077983486497422,0.003844941405074427,0.009826681597205025,0.009105777592267826,0.004157105113460413,0.00018315127285695065,0.006874858907272331,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,103.26530612244898,0.00989883742819654,0.004560632440002722,0.00274327074070878,0.006188579464709259,0.002361417425435435,0.005065433389566305,0.0012044880721317319,0.0006509255072266928,0.009604837797388126,0.0039060637610655938,0.003343397709728354,0.00234178693977547,0.005041295769710109,0.005136255550027841,0.004733469781492624,0.004163880819279708,0.004641902829694387,0.0046816606406329805,0.005901704171652701,0.005247043268224477,0.004978837997976597,0.005527954622932814,0.003974965679448738,0.004318776444464892,0.00488897824080766,0.00958844690932528,0.007758364750029852,0.003045742206379375
2009,0.003288048381912229,0.002263917545084281,0.002621845225439342,0.0010540652693486773,0.0038292605126359646,0.0032169881278246884,0.005187542366947034,0.008449947714868459,0.0071236292940238454,0.006832014002636635,0.001075244678142081,0.002767499338748053,0.0030957006659131335,0.0008049250975466482,0.007847843118442195,0.006023165815501639,0.00421999746798603,0.009814173813495662,0.003652671415094605,0.00014517513174470588,0.006634674656340196,0.0052742561458547785,0.006059722024992235,0.0013126806397153312,0.006497825739944843,0.005193615387468676,0.002131602125898349,0.00041332472910133753,0.008213441688990901,0.0009675861060268998,0.006868209420313694,0.0005236218898947031,0.005393864882494033,0.00874720678086222,0.0036503943999411847,0.0020591327753259293,0.008910635021984503,0.00823906110809005,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,103.6734693877551,0.00025123182178074077,0.008456934829404123,0.009840050492273312,0.007496133455302348,0.0003503086879636874,0.0022997818124708904,0.00014512682550707479,0.00803805964254234,0.003114455791573838,0.006927082225009245,0.00025176030908831025,0.0018528840717352902,0.005355120929552294,0.005034324590719761,0.004939772150264329,0.004793681868314619,0.004870777577276857,0.005284169753317608,0.00503704960055437,0.005070632356688101,0.006228997415916407,0.005732085512865594,0.0037036168141622483,0.005601852726680455,0.005412994203955756,0.00632538683783241,0.008430718777919387,0.00810255591081657
